Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),month,year,day,Seasons_Autumn,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_Holiday,Holiday_No Holiday,Rented Bike Count
21,3.4,59,0.8,471,-3.8,0.0,0.0,0.0,1,2018,15,0.0,0.0,0.0,1.0,0.0,1.0,337.23734
16,29.3,44,1.4,1997,15.7,1.32,0.0,0.0,9,2018,2,1.0,0.0,0.0,0.0,0.0,1.0,1571.164
10,29.4,56,2.2,1153,19.7,2.38,0.0,0.0,7,2018,19,0.0,0.0,1.0,0.0,0.0,1.0,757.77576
10,25.1,40,2.7,1076,10.5,2.37,0.0,0.0,6,2018,4,0.0,0.0,1.0,0.0,0.0,1.0,901.2425
1,28.7,80,1.5,1295,24.8,0.0,0.0,0.0,8,2018,6,0.0,0.0,1.0,0.0,0.0,1.0,685.6151
3,17.4,61,1.2,2000,9.7,0.0,0.0,0.0,6,2018,16,0.0,0.0,1.0,0.0,0.0,1.0,306.7938
23,30.7,55,1.5,2000,20.6,0.0,0.0,0.0,8,2018,11,0.0,0.0,1.0,0.0,0.0,1.0,1113.9307
11,6.0,51,1.0,436,-3.3,0.55,0.0,0.0,1,2018,17,0.0,0.0,0.0,1.0,0.0,1.0,302.48355
22,9.5295657554358,57,0.0,1544,3.9,0.0,0.0,0.0,10,2018,21,1.0,0.0,0.0,0.0,0.0,1.0,1116.51
7,13.1,58,2.1,1997,5.0,0.03,0.0,0.0,10,2018,1,1.0,0.0,0.0,0.0,0.0,1.0,859.2606
11,7.6,54,1.6,430,-1.1,2.06,0.0,0.0,3,2018,11,0.0,1.0,0.0,0.0,0.0,1.0,386.93527
15,36.5,35,3.0,1355,18.5,2.71,0.0,0.0,7,2018,21,0.0,0.0,1.0,0.0,0.0,1.0,681.232
12,2.4,40,0.8,1809,-9.8,1.05,0.0,0.0,12,2017,9,0.0,0.0,0.0,1.0,0.0,1.0,322.599
15,-1.1,29,2.8,1976,-16.9,0.96,0.0,0.0,1,2018,3,0.0,0.0,0.0,1.0,0.0,1.0,287.07526
20,24.9,70,1.2,1377,19.0,0.0,0.0,0.0,8,2018,30,0.0,0.0,1.0,0.0,0.0,1.0,1878.3519
16,9.5,56,3.1,994,1.1,1.1,0.0,0.0,3,2018,8,0.0,1.0,0.0,0.0,0.0,1.0,494.0262
2,-10.4,53,1.8,1949,-18.1,0.0,0.0,0.0,12,2017,13,0.0,0.0,0.0,1.0,0.0,1.0,147.97972
17,21.2,77,1.2,2000,16.9,0.31,0.0,0.0,9,2018,21,1.0,0.0,0.0,0.0,0.0,1.0,1662.866
6,1.2,83,2.5,245,-1.3,0.0,0.0,0.0,2,2018,24,0.0,0.0,0.0,1.0,0.0,1.0,103.91103
13,24.2,58,1.5,1030,15.4,1.66,0.0,0.0,5,2018,29,0.0,1.0,0.0,0.0,0.0,1.0,1176.9392
0,-1.0,73,2.3,881,-5.2,0.0,0.0,2.6,12,2017,19,0.0,0.0,0.0,1.0,0.0,1.0,208.87067
19,23.5,58,0.4,1836,14.7,0.0,0.0,0.0,9,2018,19,1.0,0.0,0.0,0.0,0.0,1.0,955.45844
4,9.7,76,0.0,1308,5.6,0.0,0.0,0.0,10,2018,17,1.0,0.0,0.0,0.0,0.0,1.0,209.24867
2,21.3,75,1.1,2000,16.6,0.0,0.0,0.0,9,2018,14,1.0,0.0,0.0,0.0,0.0,1.0,489.64075
3,5.2,82,1.704427577482606,190,2.3,0.0,0.0,0.0,12,2017,24,0.0,0.0,0.0,1.0,1.0,0.0,101.66698
19,8.92356359629175,48,1.9,1590,-4.9,0.0,0.0,0.0,11,2018,29,1.0,0.0,0.0,0.0,0.0,1.0,1090.0623
2,-4.4,53,0.3,1594,-12.5,0.0,0.0,0.0,1,2018,7,0.0,0.0,0.0,1.0,0.0,1.0,109.11747
0,29.2,50,1.1,2000,17.7,0.0,0.0,0.0,7,2018,30,0.0,0.0,1.0,0.0,0.0,1.0,809.983
17,20.5,49,3.5,2000,9.4,1.18,0.0,0.0,3,2018,14,0.0,1.0,0.0,0.0,0.0,1.0,1287.9556
6,21.4,84,1.704427577482606,1506,18.5,0.0,0.0,0.0,9,2018,6,1.0,0.0,0.0,0.0,0.0,1.0,458.28833
9,22.7,39,0.7,1880,8.0,1.91,0.0,0.0,6,2018,3,0.0,0.0,1.0,0.0,0.0,1.0,1051.6248
3,33.93092325237264,91,1.704427577482606,194,19.0,0.0,0.0,0.0,6,2018,24,0.0,0.0,1.0,0.0,0.0,1.0,564.0004
4,26.7,62,1.0,2000,18.8,0.0,0.0,0.0,7,2018,30,0.0,0.0,1.0,0.0,0.0,1.0,251.44969
0,10.3,67,1.5,2000,4.4,0.0,0.0,0.0,10,2018,19,1.0,0.0,0.0,0.0,0.0,1.0,678.37463
18,21.6,48,2.5,1884,10.1,0.61,0.0,0.0,5,2018,21,0.0,1.0,0.0,0.0,0.0,1.0,2864.0002
15,19.7,63,1.704427577482606,941,12.4,2.01,0.0,0.0,5,2018,13,0.0,1.0,0.0,0.0,0.0,1.0,1964.2988
12,-0.8947582458571943,28,4.1,2000,-23.1,2.12,0.0,0.0,2,2018,5,0.0,0.0,0.0,1.0,0.0,1.0,203.02182
5,17.9,77,0.5,1658,13.8,0.0,0.0,0.0,9,2018,18,1.0,0.0,0.0,0.0,0.0,1.0,-94.46109
17,22.9,33,1.704427577482606,2000,5.7,0.83,0.0,0.0,9,2018,25,1.0,0.0,0.0,0.0,1.0,0.0,1829.1456
8,2.4,44,4.3,1375,-8.6,0.41,0.0,0.0,4,2018,7,0.0,1.0,0.0,0.0,0.0,1.0,719.7722
7,16.2,79,1.2,239,12.5,0.36,0.0,0.0,5,2018,15,0.0,1.0,0.0,0.0,0.0,1.0,1383.7406
18,27.8,43,3.0,1933,14.0,1.35,0.0,0.0,6,2018,21,0.0,0.0,1.0,0.0,0.0,1.0,2921.9082
4,4.4,44,3.1,2000,-6.8,0.0,0.0,0.0,3,2018,20,0.0,1.0,0.0,0.0,0.0,1.0,75.41968
14,22.8,53,1.4,1630,12.7,0.98,0.0,0.0,5,2018,22,0.0,1.0,0.0,0.0,1.0,0.0,1477.7136
3,6.5,88,0.9,276,4.6,0.0,0.3,0.0,3,2018,19,0.0,1.0,0.0,0.0,0.0,1.0,58.59493
13,34.3,54,2.2,1540,23.6,2.93,0.0,0.0,8,2018,6,0.0,0.0,1.0,0.0,0.0,1.0,662.5522
8,21.852900986365253,56,1.5,1994,9.2,0.62,0.0,0.0,9,2018,12,1.0,0.0,0.0,0.0,0.0,1.0,1134.5511
23,16.9,84,0.9,2000,14.1,0.0,0.0,0.0,10,2018,6,1.0,0.0,0.0,0.0,0.0,1.0,1098.1842
16,26.3,74,0.7,1580,21.2,0.52,0.0,0.0,7,2018,10,0.0,0.0,1.0,0.0,0.0,1.0,1213.8676
3,22.7,86,1.704427577482606,1455,20.2,0.0,0.0,0.0,7,2018,1,0.0,0.0,1.0,0.0,0.0,1.0,378.6002
12,13.9,50,4.1,1964,3.6,2.14,0.0,0.0,11,2018,9,1.0,0.0,0.0,0.0,0.0,1.0,538.752
1,8.74250970607233,66,1.0,1960,7.6,0.0,0.0,0.0,5,2018,10,0.0,1.0,0.0,0.0,0.0,1.0,182.9012
9,17.5,65,1.0,416,10.8,1.0,0.0,0.0,4,2018,30,0.0,1.0,0.0,0.0,0.0,1.0,898.86694
20,20.1,88,2.2,572,18.0,0.0,1.0,0.0,5,2018,29,0.0,1.0,0.0,0.0,0.0,1.0,290.3978
11,-9.6,33,1.1,1748,-22.9,0.9,0.0,0.3,1,2018,27,0.0,0.0,0.0,1.0,0.0,1.0,125.030396
9,32.4,53,1.704427577482606,1264,21.5,1.69,0.0,0.0,8,2018,1,0.0,0.0,1.0,0.0,0.0,1.0,640.5434
5,4.775657074994919,63,0.8,1896,2.5,0.0,0.0,0.0,5,2018,4,0.0,1.0,0.0,0.0,0.0,1.0,119.910194
19,23.9,51,2.3,2000,13.1,0.12,0.0,0.0,6,2018,4,0.0,0.0,1.0,0.0,0.0,1.0,2230.2266
4,-5.6,74,1.704427577482606,387,-9.5,0.0,0.0,0.2,2,2018,3,0.0,0.0,0.0,1.0,0.0,1.0,43.14737
12,12.3,37,0.8,1690,-1.9,1.93,0.0,0.0,11,2018,12,1.0,0.0,0.0,0.0,0.0,1.0,944.3399
12,20.5,42,2.1,2000,7.1,3.42,0.0,0.0,5,2018,19,0.0,1.0,0.0,0.0,0.0,1.0,1459.4753
7,-2.2,76,1.9,527,-5.8,0.0,0.0,0.0,2,2018,20,0.0,0.0,0.0,1.0,0.0,1.0,239.25262
20,5.1,56,1.704427577482606,899,-2.9,0.0,0.0,0.0,3,2018,22,0.0,1.0,0.0,0.0,0.0,1.0,657.4347
10,19.3,27,1.4,2000,-0.1,2.63,0.0,0.0,5,2018,21,0.0,1.0,0.0,0.0,0.0,1.0,1058.7772
8,16.9,72,1.3,2000,11.8,0.04,0.3,0.0,10,2018,5,1.0,0.0,0.0,0.0,0.0,1.0,485.7076
0,13.1,47,0.3,1877,2.0,0.0,0.0,0.0,4,2018,26,0.0,1.0,0.0,0.0,0.0,1.0,568.242
16,31.56310889955201,43,3.2,1892,11.9,1.72,0.0,0.0,6,2018,4,0.0,0.0,1.0,0.0,0.0,1.0,1639.545
17,28.2,39,2.9,1653,12.9,0.7,0.0,0.0,6,2018,9,0.0,0.0,1.0,0.0,0.0,1.0,2341.871
21,6.0,79,2.7,306,2.6,0.0,0.0,0.0,2,2018,23,0.0,0.0,0.0,1.0,0.0,1.0,279.73737
4,4.5,67,1.704427577482606,1175,-1.1,0.0,0.0,0.0,11,2018,19,1.0,0.0,0.0,0.0,0.0,1.0,133.55736
1,23.1,66,1.6,2000,16.3,0.0,0.0,0.0,7,2018,6,0.0,0.0,1.0,0.0,0.0,1.0,797.28296
21,11.9,48,1.9,1918,1.2,0.0,0.0,0.0,5,2018,3,0.0,1.0,0.0,0.0,0.0,1.0,1282.4559
7,-6.6,52,0.5,1555,-14.8,0.0,0.0,0.0,3,2018,2,0.0,1.0,0.0,0.0,0.0,1.0,405.52335
21,20.2,74,1.3,554,15.4,0.0,0.0,0.0,5,2018,1,0.0,1.0,0.0,0.0,1.0,0.0,1430.2916
5,20.5,97,0.4,384,20.0,0.0,3.0,0.0,8,2018,27,0.0,0.0,1.0,0.0,0.0,1.0,33.670406
17,25.794911300470748,47,1.3,787,3.5,0.35,0.0,0.0,11,2018,10,1.0,0.0,0.0,0.0,0.0,1.0,1314.5687
20,28.4,69,1.5,2000,22.1,0.01,0.0,0.0,8,2018,15,0.0,0.0,1.0,0.0,1.0,0.0,1654.9797
9,3.0,30,1.3,1242,-12.9,0.3,0.0,0.0,11,2018,28,1.0,0.0,0.0,0.0,0.0,1.0,843.5991
22,20.8,71,2.1,800,15.3,0.0,0.0,0.0,6,2018,19,0.0,0.0,1.0,0.0,0.0,1.0,1825.1478
12,0.3520822909768646,64,0.8,258,-2.9,0.47,0.0,0.0,12,2017,30,0.0,0.0,0.0,1.0,0.0,1.0,278.3097
19,-5.334999534056297,21,2.2,2000,-17.6,0.0,0.0,0.0,2,2018,20,0.0,0.0,0.0,1.0,0.0,1.0,331.3935
9,8.9,67,1.1,578,3.0,0.69,0.0,0.0,11,2018,5,1.0,0.0,0.0,0.0,0.0,1.0,688.1449
0,25.7,83,2.0,2000,22.5,0.0,0.5,0.0,8,2018,24,0.0,0.0,1.0,0.0,0.0,1.0,299.52917
16,26.3,57,1.6,2000,17.0,0.72,0.0,0.0,9,2018,14,1.0,0.0,0.0,0.0,0.0,1.0,1502.6062
5,1.1,64,0.5,505,-4.9,0.0,0.0,0.0,1,2018,16,0.0,0.0,0.0,1.0,0.0,1.0,63.968273
2,24.7,96,1.0,337,24.0,0.0,6.5,0.0,8,2018,30,0.0,0.0,1.0,0.0,0.0,1.0,146.15466
16,5.4,71,3.5,622,0.5,0.2,0.0,0.5,12,2017,10,0.0,0.0,0.0,1.0,0.0,1.0,272.9901
6,16.8,74,1.2,1265,12.1,0.0,0.0,0.0,4,2018,3,0.0,1.0,0.0,0.0,0.0,1.0,349.913
6,13.4,61,0.8,2000,6.0,0.0,0.0,0.0,9,2018,27,1.0,0.0,0.0,0.0,0.0,1.0,286.5591
9,1.2,62,0.8,1338,-5.2,0.85,0.0,0.0,3,2018,6,0.0,1.0,0.0,0.0,0.0,1.0,485.36203
2,24.2,79,0.6,1882,20.3,0.0,0.0,0.0,8,2018,22,0.0,0.0,1.0,0.0,0.0,1.0,520.54486
7,15.7,68,0.9,2000,9.8,0.05,0.0,0.0,9,2018,9,1.0,0.0,0.0,0.0,0.0,1.0,513.63727
13,19.2,39,1.0,2000,4.8,1.66,0.0,0.0,10,2018,9,1.0,0.0,0.0,0.0,1.0,0.0,498.6383
12,10.4,41,1.704427577482606,1966,-2.3,1.33,0.0,0.0,10,2018,27,1.0,0.0,0.0,0.0,0.0,1.0,928.16003
13,17.5,54,3.1,1065,8.0,1.63,0.0,0.0,3,2018,28,0.0,1.0,0.0,0.0,0.0,1.0,685.9676
19,22.3,96,1.704427577482606,191,21.6,0.0,0.0,0.0,5,2018,17,0.0,1.0,0.0,0.0,0.0,1.0,425.68942
16,28.38398617282916,36,2.9,2000,-1.0,0.98,0.0,0.0,10,2018,11,1.0,0.0,0.0,0.0,0.0,1.0,1562.9745
15,18.3,40,1.2,2000,4.4,0.33,0.0,0.0,10,2018,9,1.0,0.0,0.0,0.0,1.0,0.0,264.94324
9,24.2,80,1.704427577482606,1708,20.5,0.57,0.0,0.0,8,2018,28,0.0,0.0,1.0,0.0,0.0,1.0,777.94543
17,8.7,30,3.1,1117,-7.9,0.96,0.0,0.0,2,2018,26,0.0,0.0,0.0,1.0,0.0,1.0,611.84235
11,-0.203415625277511,45,1.5,1429,-11.1,0.76,0.0,0.0,1,2018,5,0.0,0.0,0.0,1.0,0.0,1.0,271.0205
17,23.5,58,1.2,2000,14.7,0.52,0.0,0.0,8,2018,26,0.0,0.0,1.0,0.0,0.0,1.0,1665.2372
8,19.0,67,1.1,1976,12.7,1.29,0.0,0.0,6,2018,12,0.0,0.0,1.0,0.0,0.0,1.0,2378.8237
10,9.8,90,0.8,335,8.2,0.64,0.0,0.0,3,2018,4,0.0,1.0,0.0,0.0,0.0,1.0,275.15433
13,26.8,65,2.0,732,19.6,2.37,0.0,0.0,6,2018,29,0.0,0.0,1.0,0.0,0.0,1.0,1171.8588
15,22.0,96,2.9,313,21.3,0.2,0.0,0.0,5,2018,16,0.0,1.0,0.0,0.0,0.0,1.0,237.49347
18,37.8,47,3.8,1931,24.5,1.09,0.0,0.0,8,2018,1,0.0,0.0,1.0,0.0,0.0,1.0,1608.0802
23,10.2,64,3.9,2000,3.6,0.0,0.0,0.0,10,2018,26,1.0,0.0,0.0,0.0,0.0,1.0,728.20233
7,17.1,77,1.5,1748,13.0,0.49,0.0,0.0,6,2018,12,0.0,0.0,1.0,0.0,0.0,1.0,1485.791
19,24.3,95,0.5,958,23.4,0.11,4.0,0.0,6,2018,30,0.0,0.0,1.0,0.0,0.0,1.0,440.61188
2,8.1,45,1.0,2000,-3.1,0.0,0.0,0.0,4,2018,12,0.0,1.0,0.0,0.0,0.0,1.0,268.14883
18,12.1,46,1.4,799,0.8,0.01,0.0,0.0,11,2018,15,1.0,0.0,0.0,0.0,0.0,1.0,1655.5702
12,26.9,60,2.3,1592,18.4,1.67,0.0,0.0,9,2018,6,1.0,0.0,0.0,0.0,0.0,1.0,893.6105
9,23.6,86,1.2,336,21.1,0.14,2.0,0.0,9,2018,3,1.0,0.0,0.0,0.0,0.0,1.0,219.38075
21,12.34590417374059,49,1.9,2000,3.8,0.0,0.0,0.0,5,2018,8,0.0,1.0,0.0,0.0,0.0,1.0,1421.0978
17,6.8,57,1.0,623,-1.1,0.16,0.0,0.0,2,2018,27,0.0,0.0,0.0,1.0,0.0,1.0,472.62543
5,24.5,85,0.7,1345,21.8,0.0,0.0,0.0,7,2018,15,0.0,0.0,1.0,0.0,0.0,1.0,276.82553
17,11.1,25,2.0,1765,-8.2,1.19,0.0,0.0,3,2018,11,0.0,1.0,0.0,0.0,0.0,1.0,786.95074
7,26.0,78,0.7,1988,21.8,0.16,0.0,0.0,8,2018,10,0.0,0.0,1.0,0.0,0.0,1.0,989.8306
11,20.2,63,2.8,1195,12.9,1.25,0.0,0.0,9,2018,30,1.0,0.0,0.0,0.0,0.0,1.0,419.996
17,4.3,21,1.704427577482606,1961,-16.1,1.13,0.0,0.0,3,2018,2,0.0,1.0,0.0,0.0,0.0,1.0,601.6998
16,-4.5,26,2.2,2000,-21.1,0.56,0.0,0.0,12,2017,13,0.0,0.0,0.0,1.0,0.0,1.0,253.8903
21,-12.4,51,2.2,1992,-20.4,0.0,0.0,0.0,1,2018,11,0.0,0.0,0.0,1.0,0.0,1.0,170.19638
9,21.7,48,1.704427577482606,1806,10.2,1.92,0.0,0.0,5,2018,28,0.0,1.0,0.0,0.0,0.0,1.0,1183.1761
3,-11.6,50,2.2,1995,-19.9,0.0,0.0,0.0,12,2017,12,0.0,0.0,0.0,1.0,0.0,1.0,85.92046
17,0.8,58,1.6,2000,-6.5,0.08,0.0,0.0,12,2017,1,0.0,0.0,0.0,1.0,0.0,1.0,556.52655
8,18.9,77,0.6,1109,14.7,0.56,0.0,0.0,9,2018,17,1.0,0.0,0.0,0.0,0.0,1.0,1331.4404
19,-2.5,49,0.6,1436,-11.7,0.0,0.0,0.0,1,2018,5,0.0,0.0,0.0,1.0,0.0,1.0,326.3035
17,14.9,73,1.704427577482606,854,10.0,0.04,0.0,0.0,11,2018,7,1.0,0.0,0.0,0.0,0.0,1.0,1057.7974
6,1.2,69,0.6,436,-3.8,0.0,0.0,0.0,1,2018,16,0.0,0.0,0.0,1.0,0.0,1.0,130.2393
8,18.4,68,1.1,254,12.3,0.88,0.0,0.0,5,2018,15,0.0,1.0,0.0,0.0,0.0,1.0,1894.7177
10,1.1,38,3.1,1184,-11.6,1.13,0.0,0.0,2,2018,20,0.0,0.0,0.0,1.0,0.0,1.0,226.43402
17,32.7,33,2.5,1994,14.3,1.18,0.0,0.0,8,2018,19,0.0,0.0,1.0,0.0,0.0,1.0,1379.4148
3,8.3,81,1.1,642,5.2,0.0,0.0,0.0,11,2018,5,1.0,0.0,0.0,0.0,0.0,1.0,235.87971
1,20.0,96,3.0,182,19.3,0.0,0.1,0.0,6,2018,27,0.0,0.0,1.0,0.0,0.0,1.0,419.51236
15,17.9,44,2.2,2000,5.4,2.79,0.0,0.0,4,2018,4,0.0,1.0,0.0,0.0,0.0,1.0,1076.7019
4,0.6,43,0.9,1599,-10.5,0.0,0.0,0.0,3,2018,3,0.0,1.0,0.0,0.0,0.0,1.0,38.340343
5,21.7,87,0.6,846,19.4,0.0,0.0,0.0,9,2018,6,1.0,0.0,0.0,0.0,0.0,1.0,281.78723
6,-15.3,47,0.7,1921,-24.0,0.0,0.0,0.3,1,2018,27,0.0,0.0,0.0,1.0,0.0,1.0,62.656776
19,15.1,60,2.9,1979,7.3,0.0,0.0,0.0,10,2018,14,1.0,0.0,0.0,0.0,0.0,1.0,1554.6896
4,-3.0,51,3.2,2000,-11.7,0.0,0.0,0.0,12,2017,25,0.0,0.0,0.0,1.0,1.0,0.0,27.493708
17,28.8,47,1.704427577482606,1998,16.3,1.0,0.0,0.0,9,2018,2,1.0,0.0,0.0,0.0,0.0,1.0,2016.1744
17,17.9,65,1.2,965,11.2,0.13,1.0,0.0,4,2018,22,0.0,1.0,0.0,0.0,0.0,1.0,726.6506
6,21.8,51,2.0,2000,11.2,0.0,0.0,0.0,8,2018,17,0.0,0.0,1.0,0.0,0.0,1.0,497.63214
13,7.9,58,4.3,488,0.1,1.88,0.0,0.0,4,2018,6,0.0,1.0,0.0,0.0,0.0,1.0,601.2786
12,14.5,57,0.8,373,6.0,1.08,0.0,0.0,11,2018,6,1.0,0.0,0.0,0.0,0.0,1.0,243.9947
10,15.726413739857,26,2.3,1476,-5.4,2.25,0.0,0.0,4,2018,18,0.0,1.0,0.0,0.0,0.0,1.0,789.3042
17,-0.7,29,2.0,2000,-16.5,0.21,0.0,0.0,12,2017,25,0.0,0.0,0.0,1.0,1.0,0.0,247.43144
4,2.7810141509527124,86,1.704427577482606,877,12.7,0.0,0.0,0.0,3,2018,15,0.0,1.0,0.0,0.0,0.0,1.0,207.48158
9,24.2,64,1.2,1985,16.9,1.48,0.0,0.0,8,2018,26,0.0,0.0,1.0,0.0,0.0,1.0,973.3493
21,-6.946934555179643,34,3.5,2000,-20.5,0.0,0.0,0.0,1,2018,28,0.0,0.0,0.0,1.0,0.0,1.0,121.70359
15,7.3,38,0.8,2000,-6.1,0.38,0.0,0.0,4,2018,8,0.0,1.0,0.0,0.0,0.0,1.0,708.59467
7,19.9,63,1.1,934,12.6,0.24,0.0,0.0,5,2018,29,0.0,1.0,0.0,0.0,0.0,1.0,1238.7511
11,28.68510462098968,57,1.4,1918,13.9,2.24,0.0,0.0,6,2018,15,0.0,0.0,1.0,0.0,0.0,1.0,1160.7424
22,4.2,82,0.9,405,1.3,0.0,0.0,0.4,11,2018,25,1.0,0.0,0.0,0.0,0.0,1.0,626.62244
0,21.3,82,3.5,1933,18.0,0.0,1.0,0.0,9,2018,7,1.0,0.0,0.0,0.0,0.0,1.0,264.4492
8,5.1,83,0.9,297,2.4,0.0,0.0,0.0,12,2017,23,0.0,0.0,0.0,1.0,0.0,1.0,365.36853
6,-0.8,44,0.6,1541,-11.5,0.0,0.0,0.0,2,2018,25,0.0,0.0,0.0,1.0,0.0,1.0,109.951675
11,19.4,31,4.1,1966,1.8,2.55,0.0,0.0,9,2018,24,1.0,0.0,0.0,0.0,1.0,0.0,857.6684
21,2.2,28,0.8,2000,-14.4,0.0,0.0,0.0,11,2018,23,1.0,0.0,0.0,0.0,0.0,1.0,825.0785
5,1.8,34,0.9,1990,-12.4,0.0,0.0,0.0,11,2018,29,1.0,0.0,0.0,0.0,0.0,1.0,145.24323
9,3.5,53,1.0,1338,-5.2,0.22,0.0,0.0,11,2018,18,1.0,0.0,0.0,0.0,0.0,1.0,777.3277
4,29.5,60,1.2,1774,20.9,0.0,0.0,0.0,8,2018,4,0.0,0.0,1.0,0.0,0.0,1.0,233.181
6,5.2,60,1.9,430,-1.9,0.0,0.0,0.0,2,2018,28,0.0,0.0,0.0,1.0,0.0,1.0,194.66095
2,25.4,84,0.6,1340,22.4,0.0,0.0,0.0,7,2018,16,0.0,0.0,1.0,0.0,0.0,1.0,521.9027
1,11.2,57,1.704427577482606,1533,2.9,0.0,0.0,0.0,4,2018,29,0.0,1.0,0.0,0.0,0.0,1.0,581.2119
4,12.6,60,0.6,1648,5.0,0.0,0.0,0.0,10,2018,26,1.0,0.0,0.0,0.0,0.0,1.0,250.69511
5,-7.8,65,1.704427577482606,1737,-13.2,0.0,0.0,1.6,2,2018,1,0.0,0.0,0.0,1.0,0.0,1.0,46.79748
23,15.5,27,1.704427577482606,2000,-3.4,0.0,0.0,0.0,4,2018,13,0.0,1.0,0.0,0.0,0.0,1.0,878.3185
16,35.4,45,2.6,1529,21.6,1.84,0.0,0.0,8,2018,7,0.0,0.0,1.0,0.0,0.0,1.0,918.00195
12,22.2,50,2.0,564,11.2,2.65,0.0,0.0,4,2018,30,0.0,1.0,0.0,0.0,0.0,1.0,1085.6868
23,12.4,58,2.5,1843,4.3,0.0,0.0,0.0,5,2018,4,0.0,1.0,0.0,0.0,0.0,1.0,966.3675
5,20.7,77,0.9,2000,16.5,0.0,0.0,0.0,9,2018,14,1.0,0.0,0.0,0.0,0.0,1.0,255.72374
9,13.2,57,0.8,1003,4.8,1.39,0.0,0.0,4,2018,27,0.0,1.0,0.0,0.0,0.0,1.0,936.971
6,0.9,52,1.1,2000,-7.8,0.0,0.0,0.0,4,2018,8,0.0,1.0,0.0,0.0,0.0,1.0,161.17285
17,16.9,44,1.6,2000,4.5,0.44,0.0,0.0,10,2018,18,1.0,0.0,0.0,0.0,0.0,1.0,1669.6614
16,1.0,34,2.9,2000,-13.1,0.61,0.0,0.0,1,2018,5,0.0,0.0,0.0,1.0,0.0,1.0,306.44293
1,2.8,46,2.0,1709,-7.6,0.0,0.0,0.0,3,2018,7,0.0,1.0,0.0,0.0,0.0,1.0,240.09274
21,30.4,66,1.6,2000,23.3,0.0,0.0,0.0,8,2018,13,0.0,0.0,1.0,0.0,0.0,1.0,1787.1635
17,15.3,63,1.2,260,8.2,0.23,0.0,0.0,11,2018,6,1.0,0.0,0.0,0.0,0.0,1.0,525.6203
20,3.4,37,2.3,2000,-9.9,0.0,0.0,0.0,11,2018,30,1.0,0.0,0.0,0.0,0.0,1.0,882.46356
10,27.6,71,1.6,1870,21.8,2.14,0.0,0.0,7,2018,3,0.0,0.0,1.0,0.0,0.0,1.0,826.51355
0,20.5,85,1.0,2000,17.8,0.0,0.0,0.0,8,2018,27,0.0,0.0,1.0,0.0,0.0,1.0,979.3934
13,-4.5,23,2.6,1937,-22.5,2.12,0.0,0.0,2,2018,7,0.0,0.0,0.0,1.0,0.0,1.0,198.40636
1,-1.1,38,2.8,1999,-13.6,0.0,0.0,0.0,2,2018,15,0.0,0.0,0.0,1.0,1.0,0.0,121.35902
0,-2.719355749038283,52,1.6,1247,-12.7,0.0,0.0,0.0,1,2018,6,0.0,0.0,0.0,1.0,0.0,1.0,175.96921
4,4.2,81,1.3,333,1.2,0.0,0.0,0.0,3,2018,11,0.0,1.0,0.0,0.0,0.0,1.0,36.24952
7,6.4,51,1.0,1398,-3.0,0.19,0.0,0.0,4,2018,18,0.0,1.0,0.0,0.0,0.0,1.0,781.20404
0,10.4,59,0.0,971,2.7,0.0,0.0,0.0,10,2018,14,1.0,0.0,0.0,0.0,0.0,1.0,629.9862
10,1.9,51,0.8,1029,-7.1,1.01,0.0,0.0,11,2018,30,1.0,0.0,0.0,0.0,0.0,1.0,646.9569
22,1.1,33,2.5,2000,-13.4,0.0,0.0,0.0,11,2018,22,1.0,0.0,0.0,0.0,0.0,1.0,686.2211
5,20.550257490844082,78,0.6,1687,-4.2,0.0,0.0,0.0,3,2018,6,0.0,1.0,0.0,0.0,0.0,1.0,188.66946
0,25.3,53,2.4,2000,15.0,0.0,0.0,0.0,8,2018,19,0.0,0.0,1.0,0.0,0.0,1.0,1017.90796
1,5.1,83,1.1,1989,2.4,0.0,0.0,0.0,10,2018,29,1.0,0.0,0.0,0.0,0.0,1.0,325.08014
11,25.1,45,0.9,1982,12.3,2.9,0.0,0.0,5,2018,28,0.0,1.0,0.0,0.0,0.0,1.0,1057.5901
10,3.9,28,0.6,1627,-12.9,0.49,0.0,0.0,11,2018,29,1.0,0.0,0.0,0.0,0.0,1.0,672.98413
13,37.9,38,2.3,1868,21.1,3.05,0.0,0.0,8,2018,1,0.0,0.0,1.0,0.0,0.0,1.0,475.86932
20,13.62260008417034,54,1.3,1434,-4.3,0.0,0.0,0.0,11,2018,29,1.0,0.0,0.0,0.0,0.0,1.0,1106.1794
5,13.5,98,0.8,105,13.1,0.0,0.0,0.0,5,2018,13,0.0,1.0,0.0,0.0,0.0,1.0,68.563126
7,27.6,71,1.2,2000,21.8,0.14,0.0,0.0,8,2018,16,0.0,0.0,1.0,0.0,0.0,1.0,1046.3875
2,29.0,60,1.4,2000,20.4,0.0,0.0,0.0,8,2018,12,0.0,0.0,1.0,0.0,0.0,1.0,518.9605
17,11.2,27,3.5,1585,-7.1,1.19,0.0,0.0,3,2018,23,0.0,1.0,0.0,0.0,0.0,1.0,939.92957
